,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalLivingSF,TotalMainBath,TotalBath,AgeSold,TotalPorchSF,TotalSF,TotalArea,GarageAgeSold,LastRemodelYrs,NbhdPricePerSF
384,1845,80,88.0,15400,5,5,1961,1961,3,0,0.0,2,2,2,0.0,0.0,552.0,552.0,2,2,1,3,904,611,259,1774,0.0,0.0,2,0,4,1,2,8,1,4,1961.0,1,1.0,384.0,3,290,40,0,0,0,0,0,7,2009,2067.0,2.0,2.0,48,330,1515.0,2451.0,48.0,48,62.675326605163775
385,1846,80,88.0,15312,6,5,1960,1960,1,3,54.0,2,2,2,588.0,0.0,550.0,1138.0,2,4,1,3,1138,0,0,1138,0.0,1.0,1,0,3,1,2,6,1,4,1960.0,2,2.0,480.0,3,0,0,0,0,140,0,0,3,2009,2276.0,1.0,1.5,49,140,1726.0,2756.0,49.0,49,62.675326605163775
386,1847,80,0.0,15584,5,5,1956,1956,1,3,366.0,2,2,2,0.0,0.0,825.0,825.0,2,4,1,3,2071,0,0,2071,0.0,1.0,1,1,4,1,2,9,1,4,1956.0,1,1.0,336.0,3,131,28,0,0,0,0,0,10,2009,2896.0,1.5,2.0,53,159,2071.0,3232.0,53.0,53,70.91761790148465
387,1848,20,0.0,9000,2,2,1947,1950,1,0,0.0,2,2,0,0.0,0.0,0.0,0.0,2,1,0,3,660,0,0,660,0.0,0.0,1,0,2,1,1,5,0,0,1900.0,0,0.0,0.0,0,0,0,100,0,0,0,0,6,2009,660.0,1.0,1.0,62,100,660.0,660.0,109.0,59,62.675326605163775
388,1849,20,0.0,15635,4,5,1954,1954,6,0,0.0,2,2,2,0.0,0.0,0.0,0.0,2,2,1,3,1383,0,0,1383,0.0,0.0,1,0,2,1,2,6,0,4,1980.0,1,2.0,498.0,2,0,0,90,0,110,0,0,10,2009,1383.0,1.0,1.0,55,200,1383.0,1881.0,29.0,55,57.244515282205136
389,1850,20,68.0,9571,5,5,1956,1956,1,0,0.0,2,2,2,257.0,0.0,816.0,1073.0,2,2,1,2,1073,0,0,1073,1.0,0.0,1,0,2,1,2,5,0,4,1956.0,1,1.0,340.0,3,0,0,0,0,0,0,0,2,2009,2146.0,1.0,2.0,53,0,1330.0,2486.0,53.0,53,57.244515282205136
390,1851,60,50.0,9350,6,7,1946,1950,1,0,0.0,2,2,2,342.0,0.0,405.0,747.0,2,4,1,3,892,747,0,1639,0.0,0.0,1,1,3,1,3,6,1,2,1946.0,1,1.0,240.0,3,0,50,0,0,0,0,0,7,2009,2386.0,1.5,1.5,63,50,1981.0,2626.0,63.0,59,57.244515282205136
391,1852,20,62.0,7440,5,6,1954,1954,1,0,0.0,2,2,2,173.0,0.0,916.0,1089.0,1,2,1,3,1089,0,0,1089,1.0,0.0,1,0,3,1,2,5,1,2,1954.0,2,1.0,252.0,3,328,0,0,0,0,0,0,9,2009,2178.0,1.0,2.0,55,328,1262.0,2430.0,55.0,55,57.244515282205136
392,1853,120,42.0,4235,5,5,1984,1984,3,3,149.0,3,2,2,552.0,393.0,104.0,1049.0,2,2,1,3,1049,0,0,1049,1.0,0.0,2,0,2,1,3,5,0,4,1984.0,3,1.0,266.0,3,0,105,0,0,0,0,0,2,2009,2098.0,2.0,3.0,25,105,1994.0,2364.0,25.0,25,57.244515282205136
393,1854,80,74.0,10778,7,6,1990,1991,3,0,0.0,3,2,3,460.0,286.0,308.0,1054.0,2,3,1,3,1061,0,0,1061,1.0,0.0,1,1,1,1,3,4,0,4,1990.0,1,2.0,462.0,3,114,36,0,0,0,0,0,7,2009,2115.0,1.5,2.5,19,150,1807.0,2577.0,19.0,18,71.1354746978608
394,1855,80,66.0,19255,6,5,1983,1983,1,3,100.0,3,2,2,70.0,450.0,0.0,520.0,2,3,1,3,1338,0,0,1338,0.0,0.0,1,1,2,1,3,5,1,4,1983.0,1,2.0,576.0,3,0,0,0,0,0,0,600,9,2009,1858.0,1.5,1.5,26,0,1858.0,2434.0,26.0,26,71.1354746978608
395,1856,60,85.0,10560,7,5,1993,1994,6,0,0.0,3,3,3,474.0,0.0,605.0,1079.0,2,4,1,3,1079,800,0,1879,1.0,0.0,2,1,3,1,3,8,1,4,1993.0,2,2.0,473.0,3,400,100,144,0,0,0,0,8,2009,2958.0,2.5,3.5,16,644,2353.0,3431.0,16.0,15,71.1354746978608
396,1857,70,120.0,26400,5,7,1880,2007,3,0,0.0,3,2,3,0.0,0.0,0.0,0.0,2,4,1,3,1288,728,0,2016,0.0,0.0,1,0,4,1,2,7,1,4,1900.0,1,2.0,576.0,3,0,0,0,0,0,0,0,6,2009,2016.0,1.0,1.0,129,0,2016.0,2592.0,109.0,2,71.1354746978608
397,1858,90,64.0,7018,5,5,1979,1979,3,0,0.0,2,2,0,0.0,0.0,0.0,0.0,2,2,1,3,1114,1114,0,2228,0.0,0.0,2,0,6,2,2,8,0,2,1979.0,1,2.0,720.0,3,73,0,0,0,0,0,0,6,2009,2228.0,2.0,2.0,30,73,2228.0,2948.0,30.0,30,71.1354746978608
398,1859,90,64.0,7018,5,5,1979,1979,3,0,0.0,2,2,0,0.0,0.0,0.0,0.0,2,2,1,3,1535,0,0,1535,0.0,0.0,2,0,4,2,2,8,0,4,1979.0,1,2.0,400.0,3,0,0,0,0,0,0,0,6,2009,1535.0,2.0,2.0,30,0,1535.0,1935.0,30.0,30,71.1354746978608
399,1860,90,64.0,7040,5,5,1979,1979,4,3,216.0,2,2,2,1094.0,0.0,0.0,1094.0,2,2,1,3,1229,0,0,1229,2.0,0.0,0,2,2,2,3,6,2,2,1979.0,1,2.0,672.0,3,120,0,0,0,0,0,0,6,2009,2323.0,1.0,3.0,30,120,2323.0,2995.0,30.0,30,71.1354746978608
400,1861,90,64.0,7007,5,5,1979,1979,3,0,0.0,2,2,0,0.0,0.0,0.0,0.0,2,2,1,3,1513,0,0,1513,0.0,0.0,2,0,4,2,2,8,0,4,1979.0,1,2.0,400.0,3,0,0,0,0,0,0,0,6,2009,1513.0,2.0,2.0,30,0,1513.0,1913.0,30.0,30,71.1354746978608
401,1862,90,0.0,11855,7,5,2000,2000,6,3,23.0,2,2,3,820.0,0.0,348.0,1168.0,2,4,1,3,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,2,4,2000.0,3,4.0,820.0,3,312,0,0,0,0,0,0,10,2009,3955.0,5.0,7.0,9,312,3607.0,4775.0,9.0,9,71.1354746978608
402,1863,90,0.0,7939,7,5,2000,2000,6,3,23.0,2,2,3,820.0,0.0,348.0,1168.0,2,4,1,3,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,2,4,2000.0,3,4.0,820.0,3,312,0,0,0,0,0,0,10,2009,3955.0,5.0,7.0,9,312,3607.0,4775.0,9.0,9,71.1354746978608
403,1864,90,0.0,7976,7,5,2000,2000,6,3,23.0,2,2,3,820.0,0.0,348.0,1168.0,2,4,1,3,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,2,4,2000.0,3,4.0,820.0,3,312,0,0,0,0,0,0,10,2009,3955.0,5.0,7.0,9,312,3607.0,4775.0,9.0,9,71.1354746978608
404,1865,20,84.0,10933,9,5,2009,2009,6,4,242.0,4,2,3,1021.0,0.0,534.0,1555.0,2,4,1,3,1680,0,0,1680,1.0,0.0,1,1,1,1,4,8,1,4,2009.0,3,3.0,1138.0,3,185,24,0,0,0,0,0,7,2009,3235.0,1.5,2.5,0,209,2701.0,4373.0,0.0,0,75.04142143422128
405,1866,20,65.0,10816,9,5,2008,2008,6,4,364.0,4,2,3,1104.0,0.0,616.0,1720.0,2,4,1,3,1720,0,0,1720,1.0,0.0,2,0,3,1,4,8,1,4,2008.0,2,3.0,846.0,3,208,104,0,0,0,0,0,11,2009,3440.0,2.0,3.0,1,312,2824.0,4286.0,1.0,1,75.04142143422128
406,1867,20,71.0,9178,8,5,2008,2008,6,0,0.0,3,2,3,0.0,0.0,1468.0,1468.0,2,4,1,3,1468,0,0,1468,0.0,0.0,2,0,3,1,3,6,1,4,2008.0,2,3.0,904.0,3,192,142,0,0,0,0,0,6,2009,2936.0,2.0,2.0,1,334,1468.0,3840.0,1.0,1,75.04142143422128
407,1868,20,77.0,11422,8,5,2007,2008,6,4,352.0,3,2,3,1359.0,0.0,479.0,1838.0,2,4,1,3,1838,0,0,1838,1.0,0.0,2,0,3,1,3,7,2,4,2007.0,2,2.0,524.0,3,154,222,0,0,0,0,0,4,2009,3676.0,2.0,3.0,2,376,3197.0,4200.0,2.0,1,75.04142143422128
408,1869,20,64.0,6762,7,5,2007,2007,6,0,0.0,3,2,3,902.0,0.0,380.0,1282.0,2,4,1,3,1290,0,0,1290,1.0,0.0,2,0,2,1,3,6,1,4,2007.0,2,2.0,662.0,3,168,0,0,0,0,0,0,5,2009,2572.0,2.0,3.0,2,168,2192.0,3234.0,2.0,2,75.04142143422128
409,1870,20,95.0,10324,8,5,2008,2008,6,3,140.0,3,2,3,872.0,0.0,382.0,1254.0,2,4,1,3,1254,0,0,1254,1.0,0.0,2,0,2,1,3,5,0,4,2008.0,2,3.0,810.0,3,168,92,0,0,0,0,0,3,2009,2508.0,2.0,3.0,1,260,2126.0,3318.0,1.0,1,75.04142143422128
410,1871,20,78.0,11645,8,5,2005,2006,6,4,76.0,3,2,3,24.0,0.0,1474.0,1498.0,2,4,1,3,1498,0,0,1498,0.0,0.0,2,0,3,1,3,7,1,4,2005.0,3,3.0,844.0,3,144,98,0,0,0,0,0,3,2009,2996.0,2.0,2.0,4,242,1522.0,3840.0,4.0,3,75.04142143422128
411,1872,60,79.0,11646,6,5,2005,2006,6,0,0.0,3,2,3,0.0,0.0,704.0,704.0,2,4,1,3,704,718,0,1422,0.0,0.0,2,1,3,1,3,7,1,4,2005.0,3,2.0,440.0,3,36,28,0,0,0,0,0,7,2009,2126.0,2.5,2.5,4,64,1422.0,2566.0,4.0,3,75.04142143422128
412,1873,60,0.0,16698,7,5,1992,1993,6,0,0.0,3,2,3,800.0,0.0,649.0,1449.0,2,3,1,3,944,815,0,1759,1.0,0.0,2,1,3,1,3,7,1,4,1992.0,1,2.0,525.0,3,150,193,0,0,0,0,0,6,2009,3208.0,2.5,3.5,17,343,2559.0,3733.0,17.0,16,70.91761790148465
413,1874,20,65.0,9757,5,7,1994,1994,6,0,0.0,2,3,3,755.0,0.0,235.0,990.0,2,4,1,3,990,0,0,990,1.0,0.0,1,0,3,1,2,5,0,4,1995.0,2,1.0,440.0,3,66,0,0,0,92,0,0,10,2009,1980.0,1.0,2.0,15,158,1745.0,2420.0,14.0,15,75.04142143422128
414,1875,20,65.0,14753,7,5,1998,1998,6,0,0.0,2,2,3,950.0,0.0,513.0,1463.0,2,4,1,3,1463,0,0,1463,1.0,0.0,2,0,3,1,2,5,0,4,1998.0,3,2.0,539.0,3,0,81,0,0,0,0,0,12,2009,2926.0,2.0,3.0,11,81,2413.0,3465.0,11.0,11,75.04142143422128
415,1876,60,70.0,8750,6,5,1998,1998,6,3,120.0,2,2,3,606.0,0.0,322.0,928.0,2,4,1,3,928,844,0,1772,1.0,0.0,2,1,3,1,2,7,1,4,1998.0,2,2.0,492.0,3,150,96,0,0,0,0,0,4,2009,2700.0,2.5,3.5,11,246,2378.0,3192.0,11.0,11,75.04142143422128
416,1877,20,65.0,10739,7,5,2002,2001,6,3,68.0,3,2,3,1259.0,0.0,172.0,1431.0,2,4,1,3,1444,0,0,1444,1.0,0.0,2,0,3,1,3,6,0,4,2002.0,2,2.0,577.0,3,144,40,0,0,0,0,0,4,2009,2875.0,2.0,3.0,7,184,2703.0,3452.0,7.0,8,75.04142143422128
417,1878,20,75.0,11166,7,5,2001,2001,6,3,180.0,3,2,3,24.0,0.0,1468.0,1492.0,2,4,1,3,1492,0,0,1492,0.0,0.0,2,0,3,1,3,6,1,4,2001.0,2,2.0,608.0,3,0,114,0,0,168,0,0,7,2009,2984.0,2.0,2.0,8,282,1516.0,3592.0,8.0,8,75.04142143422128
418,1879,20,0.0,16269,5,5,1978,1978,1,3,76.0,2,2,1,625.0,0.0,282.0,907.0,2,2,1,3,907,0,0,907,0.0,0.0,1,0,3,1,2,5,0,4,1978.0,1,1.0,343.0,3,72,0,0,0,0,0,0,7,2009,1814.0,1.0,1.0,31,72,1532.0,2157.0,31.0,31,75.04142143422128
419,1880,20,76.0,6950,5,7,1979,1979,3,3,40.0,2,2,2,710.0,72.0,132.0,914.0,2,2,1,3,914,0,0,914,1.0,0.0,1,0,2,1,2,5,0,4,1979.0,1,2.0,444.0,3,0,0,0,0,0,0,0,10,2009,1828.0,1.0,2.0,30,0,1696.0,2272.0,30.0,30,75.04142143422128
420,1881,20,90.0,11664,7,5,2002,2002,6,0,0.0,3,2,3,1234.0,0.0,335.0,1569.0,2,4,1,3,1611,0,0,1611,1.0,0.0,2,0,3,1,3,6,0,4,2002.0,2,3.0,1231.0,3,262,93,0,0,0,0,0,9,2009,3180.0,2.0,3.0,7,355,2845.0,4411.0,7.0,7,75.04142143422128
421,1882,60,0.0,12334,8,5,2003,2003,6,3,198.0,3,2,3,0.0,0.0,1068.0,1068.0,2,4,1,3,1068,1116,0,2184,0.0,0.0,2,1,4,1,3,8,1,4,2003.0,2,2.0,570.0,3,192,132,0,0,0,0,0,6,2009,3252.0,2.5,2.5,6,324,2184.0,3822.0,6.0,6,75.04142143422128
422,1883,60,70.0,8749,7,5,2002,2002,6,0,0.0,3,2,3,0.0,0.0,840.0,840.0,2,4,1,3,840,885,0,1725,0.0,0.0,2,1,3,1,3,6,0,4,2002.0,2,2.0,550.0,3,0,48,0,0,0,0,0,11,2009,2565.0,2.5,2.5,7,48,1725.0,3115.0,7.0,7,75.04142143422128
423,1884,60,0.0,11250,7,5,2001,2001,6,0,0.0,3,2,3,0.0,0.0,944.0,944.0,2,4,1,3,944,926,0,1870,0.0,0.0,2,1,3,1,3,6,0,4,2001.0,2,2.0,608.0,3,256,43,0,0,0,0,0,5,2009,2814.0,2.5,2.5,8,299,1870.0,3422.0,8.0,8,75.04142143422128
424,1885,20,90.0,15750,8,5,1999,2000,6,3,260.0,3,2,3,1246.0,0.0,216.0,1462.0,2,4,1,3,1513,0,0,1513,1.0,0.0,2,0,2,1,3,5,1,4,1999.0,3,2.0,521.0,3,135,34,0,0,0,0,0,6,2009,2975.0,2.0,3.0,10,169,2759.0,3496.0,10.0,9,75.04142143422128
425,1886,20,0.0,12782,8,5,2002,2003,3,3,164.0,3,2,3,1360.0,0.0,462.0,1822.0,2,4,1,3,1828,0,0,1828,1.0,0.0,2,0,3,1,3,7,1,4,2002.0,3,2.0,523.0,3,194,144,0,0,0,0,0,6,2009,3650.0,2.0,3.0,7,338,3188.0,4173.0,7.0,6,75.04142143422128
426,1887,20,70.0,8750,7,5,1997,1998,6,3,209.0,3,2,3,1111.0,0.0,306.0,1417.0,2,4,1,3,1417,0,0,1417,1.0,0.0,2,0,3,1,3,7,1,4,1997.0,1,2.0,511.0,3,60,0,0,0,117,0,0,8,2009,2834.0,2.0,3.0,12,177,2528.0,3345.0,12.0,11,75.04142143422128
427,1888,20,85.0,10200,8,5,2007,2007,6,3,180.0,3,2,3,1478.0,0.0,100.0,1578.0,2,4,1,3,1602,0,0,1602,1.0,0.0,2,0,3,1,3,7,1,4,2007.0,2,3.0,810.0,3,0,48,0,0,195,0,0,1,2009,3180.0,2.0,3.0,2,243,3080.0,3990.0,2.0,2,75.04142143422128
428,1889,60,85.0,11069,6,5,2007,2007,6,0,0.0,3,2,3,0.0,0.0,608.0,608.0,2,4,1,3,608,788,0,1396,0.0,0.0,2,1,3,1,3,6,1,4,2007.0,3,2.0,440.0,3,100,36,0,0,0,0,0,7,2009,2004.0,2.5,2.5,2,136,1396.0,2444.0,2.0,2,75.04142143422128
429,1890,20,80.0,10682,4,6,1960,1971,3,0,0.0,2,2,2,399.0,0.0,615.0,1014.0,2,2,1,3,1149,0,0,1149,1.0,0.0,1,0,3,1,2,7,0,5,1968.0,3,1.0,544.0,3,0,240,0,0,0,0,0,7,2009,2163.0,1.0,2.0,49,240,1548.0,2707.0,41.0,38,57.244515282205136
430,1891,180,35.0,3675,6,5,2005,2006,6,3,80.0,2,2,2,547.0,0.0,0.0,547.0,2,3,1,3,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,0,3,2005.0,3,2.0,525.0,3,0,28,0,0,0,0,0,4,2009,1619.0,1.0,2.0,4,28,1619.0,2144.0,4.0,3,57.244515282205136
431,1892,20,64.0,6410,4,5,1959,1959,0,0,0.0,2,2,2,332.0,243.0,301.0,876.0,2,2,1,2,876,0,0,876,0.0,0.0,1,0,3,1,2,5,0,2,1959.0,1,1.0,320.0,3,0,0,0,0,0,0,0,3,2009,1752.0,1.0,1.0,50,0,1451.0,2072.0,50.0,50,57.244515282205136
432,1893,20,70.0,11767,5,5,1950,1950,1,0,0.0,2,2,2,1078.0,0.0,0.0,1078.0,2,2,1,2,1368,0,0,1368,1.0,0.0,1,0,3,1,2,6,0,4,1950.0,2,1.0,195.0,3,0,41,211,0,0,0,900,6,2009,2446.0,1.0,2.0,59,252,2446.0,2641.0,59.0,59,57.244515282205136
433,1894,90,65.0,10926,5,5,1959,1959,6,3,74.0,2,2,2,0.0,0.0,1678.0,1678.0,2,2,1,3,1678,0,0,1678,0.0,0.0,2,0,6,2,2,10,0,0,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,2009,3356.0,2.0,2.0,50,0,1678.0,3356.0,109.0,50,57.244515282205136
434,1895,20,70.0,11767,5,5,1956,1956,3,3,259.0,2,2,2,546.0,0.0,604.0,1150.0,2,4,1,3,1560,0,0,1560,0.0,0.0,1,0,2,1,2,7,1,4,1956.0,1,1.0,313.0,3,0,0,0,0,0,0,0,5,2009,2710.0,1.0,1.0,53,0,2106.0,3023.0,53.0,53,57.244515282205136
435,1896,50,45.0,8212,5,6,1941,1950,1,0,0.0,2,2,2,626.0,0.0,94.0,720.0,2,4,1,3,854,444,0,1298,0.0,0.0,1,0,3,1,2,6,2,2,1940.0,1,1.0,256.0,3,84,0,0,0,0,0,0,9,2009,2018.0,1.0,1.0,68,84,1924.0,2274.0,69.0,59,57.244515282205136
436,1897,50,70.0,6300,5,4,1938,1950,1,3,88.0,2,2,3,832.0,0.0,0.0,832.0,2,2,1,3,832,436,0,1268,0.0,0.0,1,1,3,1,2,7,2,3,1938.0,1,1.0,250.0,3,0,0,55,0,0,0,0,7,2009,2100.0,1.5,1.5,71,55,2100.0,2350.0,71.0,59,56.219782992682305
437,1898,70,43.0,5707,6,6,1935,1950,1,0,0.0,2,2,1,0.0,0.0,583.0,583.0,2,3,1,1,647,595,0,1242,0.0,0.0,1,1,3,1,2,6,1,2,1926.0,1,1.0,180.0,2,329,96,0,0,0,0,0,3,2009,1825.0,1.5,1.5,74,425,1242.0,2005.0,83.0,59,56.219782992682305
438,1899,30,64.0,8574,6,8,1916,2000,2,0,0.0,3,2,1,0.0,0.0,816.0,816.0,2,4,1,3,1232,0,0,1232,0.0,0.0,1,0,3,1,3,6,1,2,1916.0,1,2.0,440.0,3,0,0,180,0,0,0,0,10,2009,2048.0,1.0,1.0,93,180,1232.0,2488.0,93.0,9,74.76968106580541
439,1900,70,53.0,7155,7,8,1918,1990,1,0,0.0,2,2,1,0.0,0.0,600.0,600.0,2,4,1,3,628,600,0,1228,0.0,0.0,1,0,3,1,2,6,1,2,1918.0,1,1.0,215.0,2,0,113,0,0,195,0,0,5,2009,1828.0,1.0,1.0,91,308,1228.0,2043.0,91.0,19,74.76968106580541
440,1901,50,60.0,13680,5,6,1940,1950,1,0,0.0,2,2,2,728.0,0.0,112.0,840.0,2,4,1,3,840,727,0,1567,1.0,0.0,1,1,2,1,2,6,2,2,1961.0,1,2.0,440.0,3,0,21,150,0,0,0,0,2,2009,2407.0,1.5,2.5,69,171,2295.0,2847.0,48.0,59,74.76968106580541
441,1902,20,80.0,14680,5,4,1960,1960,1,0,0.0,2,2,2,793.0,0.0,480.0,1273.0,2,4,1,3,1273,0,0,1273,0.0,0.0,1,0,2,1,2,5,0,4,1960.0,1,1.0,307.0,3,483,0,0,0,115,0,0,6,2009,2546.0,1.0,1.0,49,598,2066.0,2853.0,49.0,49,74.76968106580541
442,1903,90,0.0,8145,7,6,1940,1950,1,0,0.0,2,2,1,246.0,0.0,674.0,920.0,2,4,1,3,1240,1240,0,2480,0.0,0.0,2,1,5,2,2,13,2,2,1940.0,1,2.0,400.0,3,0,0,57,0,0,0,0,7,2009,3400.0,2.5,2.5,69,57,2726.0,3800.0,69.0,59,74.76968106580541
443,1904,20,70.0,9100,5,6,1954,1954,5,0,0.0,2,3,1,154.0,694.0,264.0,1112.0,2,4,1,3,1112,0,0,1112,1.0,0.0,1,0,2,1,2,6,1,4,1954.0,1,1.0,390.0,3,0,0,0,0,0,0,0,10,2009,2224.0,1.0,2.0,55,0,1960.0,2614.0,55.0,55,74.76968106580541
444,1905,20,90.0,13339,6,6,1960,1960,3,4,132.0,2,2,2,65.0,875.0,621.0,1561.0,2,2,1,3,1561,0,0,1561,1.0,0.0,2,0,3,1,2,6,1,4,1960.0,3,2.0,463.0,3,0,148,0,0,120,0,0,5,2009,3122.0,2.0,3.0,49,268,2501.0,3585.0,49.0,49,74.76968106580541
445,1906,50,78.0,15600,5,7,1949,2005,0,0,0.0,2,2,1,312.0,507.0,248.0,1067.0,1,1,0,3,986,537,0,1523,1.0,0.0,2,0,3,1,1,7,1,4,1949.0,1,1.0,295.0,3,0,0,81,0,0,0,0,10,2009,2590.0,2.0,3.0,60,81,2342.0,2885.0,60.0,4,74.76968106580541
446,1907,20,100.0,17500,6,5,1954,1954,3,4,420.0,2,2,3,784.0,435.0,91.0,1310.0,2,4,1,3,1906,0,0,1906,1.0,0.0,1,1,3,1,2,6,2,3,1954.0,1,2.0,576.0,3,0,201,0,0,0,0,0,1,2009,3216.0,1.5,2.5,55,201,3125.0,3792.0,55.0,55,74.76968106580541
447,1908,160,24.0,1733,6,6,1980,1980,1,0,0.0,2,2,2,0.0,0.0,516.0,516.0,2,2,1,3,516,516,0,1032,0.0,0.0,1,0,2,1,2,5,1,2,1980.0,1,2.0,452.0,3,279,0,0,0,0,0,0,5,2009,1548.0,1.0,1.0,29,279,1032.0,2000.0,29.0,29,67.70064007877893
448,1909,160,24.0,1488,6,6,1980,1992,1,0,0.0,2,3,2,471.0,0.0,90.0,561.0,2,2,1,3,561,668,0,1229,1.0,0.0,1,1,2,1,3,5,1,4,1980.0,3,2.0,462.0,3,176,0,0,0,0,0,0,10,2009,1790.0,1.5,2.5,29,176,1700.0,2252.0,29.0,17,67.70064007877893
449,1910,160,24.0,1612,6,6,1980,1980,1,0,0.0,2,2,2,0.0,0.0,561.0,561.0,2,2,1,3,561,668,0,1229,0.0,0.0,1,1,2,1,2,5,1,4,1980.0,3,2.0,462.0,3,154,0,0,0,0,0,0,7,2009,1790.0,1.5,1.5,29,154,1229.0,2252.0,29.0,29,67.70064007877893
450,1911,80,0.0,13607,6,6,1986,1986,6,3,242.0,2,3,2,454.0,0.0,118.0,572.0,2,3,1,3,1182,800,0,1982,1.0,0.0,2,1,3,1,2,6,1,4,1986.0,3,2.0,501.0,3,400,112,0,0,0,0,1500,4,2009,2554.0,2.5,3.5,23,512,2436.0,3055.0,23.0,23,74.76968106580541
451,1912,20,0.0,17597,7,9,1971,2009,5,0,0.0,3,3,2,803.0,419.0,581.0,1803.0,2,2,1,3,2365,0,0,2365,1.0,0.0,2,0,3,1,4,7,2,4,1971.0,3,2.0,551.0,3,200,144,0,0,0,0,0,7,2009,4168.0,2.0,3.0,38,344,3587.0,4719.0,38.0,0,74.76968106580541
452,1913,70,50.0,8660,5,6,1900,1993,0,0,0.0,2,2,1,0.0,0.0,760.0,760.0,2,4,0,3,928,928,312,2168,0.0,0.0,2,0,5,1,3,11,0,2,1998.0,1,2.0,576.0,3,467,160,78,0,0,0,0,12,2009,2616.0,2.0,2.0,109,705,1856.0,3192.0,11.0,16,53.85268421741216
453,1914,30,60.0,10200,4,6,1925,1950,1,0,0.0,2,2,1,0.0,0.0,572.0,572.0,2,1,0,0,572,0,0,572,0.0,0.0,1,0,2,1,2,4,0,2,1940.0,1,1.0,200.0,3,0,0,72,0,0,0,0,5,2009,1144.0,1.0,1.0,84,72,572.0,1344.0,69.0,59,53.85268421741216
454,1915,120,44.0,3843,8,5,2007,2008,7,4,174.0,4,2,3,1476.0,0.0,120.0,1596.0,2,4,1,3,1648,0,0,1648,1.0,1.0,2,0,2,1,4,5,1,4,2007.0,3,2.0,482.0,3,162,53,0,153,0,0,0,6,2009,3244.0,2.0,3.5,2,368,3124.0,3726.0,2.0,1,74.76968106580541
455,1916,30,109.0,21780,2,4,1910,1950,1,0,0.0,1,1,2,0.0,0.0,0.0,0.0,2,2,0,2,810,0,0,810,0.0,0.0,1,0,1,1,2,4,0,2,1975.0,1,1.0,280.0,3,119,24,0,0,0,0,0,3,2009,810.0,1.0,1.0,99,143,810.0,1090.0,34.0,59,53.85268421741216
456,1917,60,75.0,10125,8,5,2000,2001,7,0,0.0,3,2,3,445.0,250.0,412.0,1107.0,2,4,1,3,1040,1012,0,2052,0.0,0.0,2,1,3,1,3,7,1,4,2000.0,3,3.0,642.0,3,210,91,0,0,0,0,0,5,2009,3159.0,2.5,2.5,9,301,2747.0,3801.0,9.0,8,65.41403406858139
457,1918,85,75.0,9750,6,6,1977,1977,4,0,0.0,2,2,2,767.0,0.0,135.0,902.0,2,4,1,3,926,0,0,926,1.0,0.0,1,0,2,1,2,5,1,4,1977.0,1,1.0,351.0,3,319,0,0,0,0,0,0,4,2009,1828.0,1.0,2.0,32,319,1693.0,2179.0,32.0,32,65.41403406858139
458,1919,85,72.0,9360,6,7,1977,1977,4,0,0.0,2,2,2,841.0,116.0,0.0,957.0,2,2,1,3,1287,0,0,1287,1.0,0.0,1,1,2,1,2,5,2,4,1977.0,2,2.0,541.0,3,302,39,0,0,120,0,0,11,2009,2244.0,1.5,2.5,32,461,2244.0,2785.0,32.0,32,65.41403406858139
459,1920,20,82.0,11070,5,5,1991,1991,3,0,0.0,2,2,3,55.0,0.0,1527.0,1582.0,2,2,1,3,1595,0,0,1595,1.0,0.0,2,0,2,1,2,5,0,2,1991.0,1,2.0,672.0,3,0,0,0,0,0,0,0,4,2009,3177.0,2.0,3.0,18,0,1650.0,3849.0,18.0,18,65.41403406858139
460,1921,20,113.0,13438,9,5,2008,2008,7,4,246.0,4,2,2,1758.0,0.0,432.0,2190.0,2,4,1,3,2036,0,0,2036,1.0,0.0,2,0,3,1,4,9,1,4,2008.0,3,3.0,780.0,3,90,154,0,0,0,0,0,7,2009,4226.0,2.0,3.0,1,244,3794.0,5006.0,1.0,1,78.04628310781021
461,1922,20,79.0,14463,9,5,2008,2008,7,3,406.0,4,2,3,1115.0,0.0,526.0,1641.0,2,4,1,3,1641,0,0,1641,1.0,0.0,2,0,3,1,4,7,0,4,2008.0,3,3.0,885.0,3,0,95,0,0,0,0,0,1,2009,3282.0,2.0,3.0,1,95,2756.0,4167.0,1.0,1,78.04628310781021
